timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
4,42,8,0.0,0.0,0.0,0.0,0.0,0.0
4,42,9,0.0,0.0,0.0,0.0,0.0,0.0
4,42,10,0.0,0.0,0.0,0.0,0.0,0.0
4,42,11,1.0527439e-08,0.0,0.0,0.0,0.0,0.0
4,42,12,0.0,0.0,0.0,0.0,0.0,0.0
4,42,13,0.0,0.0,0.0,0.0,0.0,0.0
4,42,14,0.0,0.0,0.0,0.0,0.0,0.0
4,42,15,0.0,0.0,0.0,0.0,0.0,0.0
4,42,16,0.0,0.0,0.0,0.0,0.0,0.0
4,42,17,0.0,0.0,0.0,0.0,0.0,0.0
4,42,18,0.0,0.0,0.0,0.0,0.0,0.0
4,42,19,0.0,0.0,0.0,0.0,0.0,0.0
4,42,20,0.0,0.0,0.0,0.0,0.0,0.0
4,42,21,0.0,0.0,0.0,0.0,0.0,0.0
4,42,22,0.0,0.0,0.0,0.0,0.0,0.0
4,42,23,0.0,0.0,0.0,0.0,0.0,0.0
4,42,24,0.0,0.0,0.0,0.0,0.0,0.0
4,42,25,0.0,0.0,0.0,0.0,0.0,0.0
4,42,26,0.0,0.0,0.0,0.0,0.0,0.0
4,42,27,0.0,0.0,0.0,0.0,0.0,0.0
4,42,28,0.0,0.0,0.0,0.0,0.0,0.0
4,42,29,6.262253e-06,0.0,0.0,0.0,0.0,0.0
4,42,30,0.0,0.0,0.0,0.0,0.0,0.0
4,42,31,0.0,0.0,0.0,0.0,0.0,0.0
4,42,32,0.0,0.0,0.0,0.0,0.0,0.0
4,42,33,0.0,0.0,0.0,0.0,0.0,0.0
4,42,34,0.0,0.0,0.0,0.0,0.0,0.0
4,42,35,3.6921524e-08,0.0,0.0,0.0,0.0,0.0
4,42,36,0.0,0.0,0.0,0.0,0.0,0.0
4,42,37,0.0,0.0,0.0,0.0,0.0,0.0
4,42,38,0.0,0.0,0.0,0.0,0.0,0.0
4,42,39,0.0,0.0,0.0,0.0,0.0,0.0
4,42,40,3.2590446e-08,0.0,0.0,0.0,0.0,0.0
4,42,41,6.333534e-06,0.0,0.0,0.0,0.0,0.0
4,42,42,0.0,0.0,0.0,0.0,0.0,0.0
4,42,43,0.0,0.0,0.0,0.0,0.0,0.0
4,42,44,0.0,0.0,0.0,0.0,0.0,0.0
4,42,45,0.0,0.0,0.0,0.0,0.0,0.0
4,42,46,0.0,0.0,0.0,0.0,0.0,0.0
4,42,47,0.0,0.0,0.0,0.0,0.0,0.0
4,42,48,0.0,0.0,0.0,0.0,0.0,0.0
4,42,49,0.0,0.0,0.0,0.0,0.0,0.0
4,43,0,0.0,0.0,0.0,0.0,0.0,0.0
4,43,1,0.0,0.0,0.0,0.0,0.0,0.0
4,43,2,0.0,0.0,0.0,0.0,0.0,0.0
4,43,3,0.0,0.0,0.0,0.0,0.0,0.0
4,43,4,0.0,0.0,0.0,0.0,0.0,0.0
4,43,5,0.0,0.0,0.0,0.0,0.0,0.0
4,43,6,0.0,0.0,0.0,0.0,0.0,0.0
4,43,7,0.0,0.0,0.0,0.0,0.0,0.0
4,43,8,0.0,0.0,0.0,0.0,0.0,0.0
4,43,9,0.0,0.0,0.0,0.0,0.0,0.0
4,43,10,0.0,0.0,0.0,0.0,0.0,0.0
4,43,11,0.0,0.0,0.0,0.0,0.0,0.0
4,43,12,0.0,0.0,0.0,0.0,0.0,0.0
4,43,13,0.0,0.0,0.0,0.0,0.0,0.0
4,43,14,0.0,0.0,0.0,0.0,0.0,0.0
4,43,15,0.0,0.0,0.0,0.0,0.0,0.0
4,43,16,0.0,0.0,0.0,0.0,0.0,0.0
4,43,17,0.0,0.0,0.0,0.0,0.0,0.0
4,43,18,0.0,0.0,0.0,0.0,0.0,0.0
4,43,19,0.0,0.0,0.0,0.0,0.0,0.0
4,43,20,0.0,0.0,0.0,0.0,0.0,0.0
4,43,21,0.0,0.0,0.0,0.0,0.0,0.0
4,43,22,0.0,0.0,0.0,0.0,0.0,0.0
4,43,23,0.0,0.0,0.0,0.0,0.0,0.0
4,43,24,0.0,0.0,0.0,0.0,0.0,0.0
4,43,25,0.0,0.0,0.0,0.0,0.0,0.0
4,43,26,0.0,0.0,0.0,0.0,0.0,0.0
4,43,27,0.0,0.0,0.0,0.0,0.0,0.0
4,43,28,0.0,0.0,0.0,0.0,0.0,0.0
4,43,29,0.0,0.0,0.0,0.0,0.0,0.0
4,43,30,0.0,0.0,0.0,0.0,0.0,0.0
4,43,31,0.0,0.0,0.0,0.0,0.0,0.0
4,43,32,0.0,0.0,0.0,0.0,0.0,0.0
4,43,33,0.0,0.0,0.0,0.0,0.0,0.0
4,43,34,0.0,0.0,0.0,0.0,0.0,0.0
4,43,35,0.0,0.0,0.0,0.0,0.0,0.0
4,43,36,0.0,0.0,0.0,0.0,0.0,0.0
4,43,37,0.0,0.0,0.0,0.0,0.0,0.0
4,43,38,0.0,0.0,0.0,0.0,0.0,1.2424885e-08
4,43,39,0.0,0.0,0.0,0.0,0.0,0.0
4,43,40,0.0,0.0,0.0,0.0,0.0,0.0
4,43,41,0.0,0.0,0.0,0.0,0.0,0.0
4,43,42,0.0,0.0,0.0,0.0,0.0,0.0
4,43,43,0.0,0.0,0.0,0.0,0.0,0.0
4,43,44,0.0,0.0,0.0,0.0,0.0,0.0
4,43,45,0.0,0.0,0.0,0.0,0.0,0.0
4,43,46,0.0,0.0,0.0,0.0,0.0,0.0
4,43,47,0.0,0.0,0.0,0.0,0.0,0.0
4,43,48,0.0,0.0,0.0,0.0,0.0,0.0
4,43,49,0.0,0.0,0.0,0.0,0.0,0.0
4,44,0,0.0,0.0,0.0,0.0,0.0,0.0
4,44,1,0.0,0.0,0.0,0.0,0.0,0.0
4,44,2,0.0,0.0,0.0,0.0,0.0,0.0
4,44,3,0.0,0.0,0.0,0.0,0.0,0.0
4,44,4,0.0,0.0,0.0,0.0,0.0,0.0
4,44,5,0.0,0.0,0.0,0.0,0.0,0.0
4,44,6,0.0,0.0,0.0,0.0,0.0,0.0
4,44,7,0.0,0.0,0.0,0.0,0.0,0.0
4,44,8,0.0,0.0,0.0,0.0,0.0,0.0
4,44,9,0.0,0.0,0.0,0.0,0.0,0.0
4,44,10,0.0,0.0,0.0,0.0,0.0,0.0
4,44,11,0.0,0.0,0.0,0.0,0.0,0.0
4,44,12,0.0,0.0,0.0,0.0,0.0,0.0
4,44,13,0.0,0.0,0.0,0.0,0.0,0.0
4,44,14,0.0,0.0,0.0,0.0,0.0,0.0
4,44,15,0.0,0.0,0.0,0.0,0.0,0.0
4,44,16,0.0,0.0,0.0,0.0,0.0,5.8440552e-08
4,44,17,0.0,0.0,0.0,0.0,0.0,0.0
4,44,18,0.0,0.0,0.0,0.0,0.0,0.0
4,44,19,0.0,0.0,0.0,0.0,0.0,0.0
4,44,20,0.0,0.0,0.0,0.0,0.0,0.0
4,44,21,0.0,0.0,0.0,0.0,0.0,0.0
4,44,22,0.0,2.8460372e-08,0.0,0.0,3.9887183e-08,0.0
4,44,23,0.0,0.0,0.0,0.0,0.0,0.0
4,44,24,0.0,0.0,0.0,0.0,0.0,0.0
4,44,25,0.0,0.0,0.0,0.0,0.0,0.0
4,44,26,0.0,0.0,0.0,0.0,0.0,0.0
4,44,27,0.0,0.0,0.0,0.0,0.0,0.0
4,44,28,0.0,0.0,0.0,0.0,0.0,0.0
4,44,29,0.0,0.0,0.0,0.0,0.0,1.9337403e-08
4,44,30,0.0,0.0,0.0,0.0,0.0,0.0
4,44,31,0.0,0.0,0.0,0.0,0.0,0.0
4,44,32,0.0,0.0,0.0,0.0,0.0,0.0
4,44,33,0.0,0.0,0.0,0.0,0.0,0.0
4,44,34,0.0,0.0,0.0,0.0,0.0,0.0
4,44,35,0.0,0.0,0.0,0.0,0.0,0.0
4,44,36,0.0,0.0,0.0,0.0,0.0,0.0
4,44,37,0.0,0.0,0.0,0.0,0.0,0.0
4,44,38,0.0,0.0,0.0,0.0,0.0,0.0
4,44,39,0.0,0.0,0.0,0.0,0.0,0.0
4,44,40,0.0,0.0,0.0,0.0,0.0,0.0
4,44,41,0.0,0.0,0.0,0.0,0.0,0.0
4,44,42,0.0,0.0,8.837851e-09,0.0,0.0,0.0
4,44,43,0.0,0.0,0.0,0.0,0.0,0.0
4,44,44,0.0,0.0,0.0,0.0,0.0,0.0
4,44,45,0.0,0.0,0.0,0.0,0.0,0.0
4,44,46,0.0,0.0,0.0,0.0,0.0,0.0
4,44,47,0.0,0.0,0.0,0.0,0.0,0.0
4,44,48,0.0,0.0,0.0,0.0,0.0,0.0
4,44,49,0.0,0.0,0.0,0.0,0.0,0.0
4,45,0,0.0,0.0,1.6792228e-08,0.0,0.0,0.0
4,45,1,0.0,0.0,0.0,0.0,0.0,0.0
4,45,2,0.0,0.0,0.0,0.0,0.0,0.0
4,45,3,0.0,0.0,0.0,0.0,0.0,0.0
4,45,4,0.0,0.0,0.0,0.0,0.0,0.0
4,45,5,0.0,0.0,0.0,0.0,0.0,0.0
4,45,6,0.0,0.0,0.0,0.0,0.0,0.0
4,45,7,0.0,0.0,0.0,0.0,2.1659083e-08,0.0
4,45,8,0.0,0.0,0.0,0.0,0.0,0.0
4,45,9,0.0,0.0,0.0,0.0,0.0,0.0
4,45,10,0.0,0.0,0.0,0.0,0.0,0.0
4,45,11,0.0,0.0,0.0,0.0,0.0,0.0
4,45,12,0.0,0.0,0.0,0.0,0.0,0.0
4,45,13,0.0,0.0,0.0,0.0,0.0,0.0
4,45,14,0.0,0.0,0.0,0.0,0.0,1.1847501e-08
4,45,15,0.0,0.0,0.0,0.0,0.0,0.0
4,45,16,0.0,0.0,0.0,0.0,0.0,0.0
4,45,17,0.0,0.0,0.0,0.0,0.0,0.0
4,45,18,0.0,0.0,0.0,0.0,0.0,0.0
4,45,19,0.0,0.0,0.0,0.0,0.0,0.0
4,45,20,0.0,0.0,0.0,0.0,0.0,0.0
4,45,21,0.0,0.0,0.0,0.0,0.0,0.0
4,45,22,0.0,0.0,0.0,0.0,0.0,0.0
4,45,23,0.0,0.0,0.0,0.0,0.0,0.0
4,45,24,0.0,0.0,0.0,0.0,0.0,0.0
4,45,25,0.0,0.0,0.0,0.0,0.0,0.0
4,45,26,0.0,0.0,0.0,0.0,0.0,1.3398392e-08
4,45,27,0.0,0.0,0.0,0.0,0.0,1.8965025e-08
4,45,28,0.0,0.0,0.0,0.0,0.0,0.0
4,45,29,0.0,0.0,0.0,0.0,0.0,1.16927374e-08
4,45,30,0.0,0.0,0.0,0.0,0.0,0.0
4,45,31,0.0,0.0,0.0,0.0,0.0,0.0
4,45,32,0.0,0.0,0.0,0.0,0.0,0.0
4,45,33,0.0,0.0,0.0,0.0,0.0,0.0
4,45,34,0.0,0.0,0.0,0.0,0.0,0.0
4,45,35,0.0,0.0,0.0,0.0,0.0,0.0
4,45,36,0.0,0.0,0.0,0.0,0.0,0.0
4,45,37,0.0,0.0,0.0,0.0,0.0,0.0
4,45,38,0.0,0.0,0.0,0.0,0.0,0.0
4,45,39,0.0,0.0,0.0,0.0,0.0,0.0
4,45,40,0.0,0.0,0.0,0.0,0.0,1.2500783e-08
4,45,41,0.0,0.0,0.0,0.0,0.0,0.0
4,45,42,0.0,0.0,0.0,0.0,0.0,0.0
4,45,43,0.0,0.0,0.0,0.0,0.0,0.0
4,45,44,0.0,0.0,0.0,0.0,0.0,0.0
4,45,45,0.0,0.0,0.0,0.0,0.0,0.0
4,45,46,0.0,0.0,0.0,0.0,0.0,0.0
4,45,47,0.0,0.0,0.0,0.0,0.0,1.2941336e-08
4,45,48,0.0,0.0,0.0,0.0,0.0,0.0
4,45,49,0.0,0.0,0.0,0.0,0.0,0.0
4,46,0,0.0,0.0,0.0,0.0,0.0,0.0
4,46,1,0.0,0.0,0.0,0.0,0.0,0.0
4,46,2,0.0,0.0,0.0,0.0,0.0,0.0
4,46,3,0.0,5.0316453e-09,0.0,0.0,0.0,0.0
4,46,4,0.0,0.0,0.0,0.0,0.0,0.0
4,46,5,0.0,0.0,0.0,0.0,0.0,0.0
4,46,6,0.0,0.0,0.0,0.0,1.7045506e-08,0.0
4,46,7,0.0,0.0,0.0,0.0,0.0,0.0
4,46,8,0.0,0.0,0.0,0.0,0.0,0.0
4,46,9,0.0,0.0,0.0,0.0,0.0,0.0
4,46,10,0.0,0.0,0.0,0.0,0.0,0.0
4,46,11,0.0,0.0,0.0,0.0,0.0,0.0
4,46,12,0.0,0.0,0.0,0.0,0.0,3.6976683e-08
4,46,13,0.0,0.0,0.0,0.0,0.0,0.0
4,46,14,0.0,0.0,0.0,0.0,3.152633e-09,1.9417913e-08
4,46,15,0.0,0.0,0.0,0.0,0.0,0.0
4,46,16,0.0,0.0,0.0,0.0,0.0,0.0
4,46,17,0.0,0.0,0.0,0.0,0.0,0.0
4,46,18,0.0,0.0,0.0,0.0,0.0,0.0
4,46,19,0.0,0.0,0.0,0.0,0.0,0.0
4,46,20,0.0,0.0,0.0,0.0,0.0,0.0
4,46,21,0.0,0.0,0.0,0.0,0.0,0.0
4,46,22,0.0,0.0,0.0,0.0,0.0,0.0
4,46,23,0.0,0.0,0.0,0.0,0.0,0.0
4,46,24,0.0,0.0,0.0,0.0,0.0,0.0
4,46,25,0.0,0.0,0.0,0.0,0.0,0.0
4,46,26,0.0,0.0,0.0,0.0,0.0,0.0
4,46,27,0.0,0.0,0.0,0.0,0.0,0.0
4,46,28,0.0,0.0,0.0,0.0,0.0,2.0085267e-08
4,46,29,0.0,0.0,0.0,0.0,0.0,0.0
4,46,30,0.0,0.0,0.0,0.0,0.0,0.0
4,46,31,0.0,0.0,0.0,0.0,0.0,0.0
4,46,32,0.0,0.0,0.0,0.0,0.0,0.0
4,46,33,0.0,0.0,0.0,0.0,0.0,0.0
4,46,34,0.0,0.0,0.0,0.0,0.0,1.3577236e-08
4,46,35,0.0,0.0,0.0,0.0,0.0,0.0
4,46,36,0.0,0.0,0.0,0.0,0.0,0.0
4,46,37,0.0,0.0,0.0,0.0,0.0,0.0
4,46,38,0.0,0.0,0.0,0.0,0.0,0.0
4,46,39,0.0,0.0,0.0,0.0,0.0,0.0
4,46,40,0.0,0.0,0.0,0.0,0.0,0.0
4,46,41,0.0,0.0,0.0,0.0,0.0,0.0
4,46,42,0.0,0.0,0.0,0.0,0.0,0.0
4,46,43,0.0,0.0,0.0,0.0,0.0,0.0
4,46,44,0.0,0.0,0.0,0.0,0.0,0.0
4,46,45,0.0,0.0,0.0,0.0,0.0,0.0
4,46,46,0.0,0.0,0.0,0.0,0.0,0.0
4,46,47,0.0,0.0,0.0,0.0,0.0,0.0
4,46,48,0.0,0.0,0.0,0.0,0.0,1.9025151e-08
4,46,49,0.0,0.0,0.0,0.0,0.0,0.0
4,47,0,0.0,0.0,0.0,0.0,0.0,0.0
4,47,1,0.0,0.0,0.0,0.0,0.0,0.0
4,47,2,0.0,0.0,0.0,0.0,0.0,0.0
4,47,3,0.0,0.0,0.0,0.0,0.0,0.0
4,47,4,0.0,0.0,0.0,0.0,0.0,0.0
4,47,5,0.0,0.0,0.0,0.0,0.0,0.0
4,47,6,0.0,0.0,0.0,0.0,0.0,0.0
4,47,7,0.0,0.0,0.0,0.0,0.0,0.0
4,47,8,0.0,0.0,0.0,0.0,0.0,0.0
4,47,9,0.0,0.0,0.0,0.0,0.0,0.0
4,47,10,0.0,0.0,0.0,0.0,0.0,0.0
4,47,11,0.0,0.0,0.0,0.0,0.0,0.0
4,47,12,0.0,0.0,0.0,0.0,0.0,0.0
4,47,13,0.0,0.0,0.0,0.0,0.0,0.0
4,47,14,0.0,0.0,0.0,0.0,0.0,0.0
4,47,15,0.0,0.0,0.0,0.0,0.0,0.0
4,47,16,0.0,0.0,0.0,0.0,0.0,0.0
4,47,17,0.0,0.0,0.0,0.0,0.0,0.0
4,47,18,0.0,0.0,0.0,0.0,0.0,0.0
4,47,19,0.0,0.0,0.0,0.0,0.0,0.0
4,47,20,0.0,0.0,0.0,0.0,0.0,0.0
4,47,21,0.0,0.0,0.0,0.0,0.0,0.0
4,47,22,0.0,0.0,0.0,0.0,0.0,0.0
4,47,23,0.0,0.0,0.0,0.0,0.0,0.0
4,47,24,0.0,0.0,0.0,0.0,0.0,0.0
4,47,25,0.0,0.0,0.0,0.0,0.0,0.0
4,47,26,0.0,0.0,0.0,0.0,0.0,0.0
4,47,27,0.0,0.0,0.0,0.0,1.7026839e-08,0.0
4,47,28,0.0,0.0,0.0,0.0,0.0,0.0
4,47,29,0.0,0.0,0.0,0.0,0.0,0.0
4,47,30,0.0,0.0,0.0,0.0,0.0,0.0
4,47,31,0.0,0.0,0.0,0.0,0.0,0.0
4,47,32,0.0,0.0,0.0,0.0,0.0,0.0
4,47,33,0.0,0.0,0.0,0.0,0.0,0.0
4,47,34,0.0,0.0,0.0,0.0,0.0,0.0
4,47,35,0.0,0.0,0.0,0.0,0.0,0.0
4,47,36,0.0,0.0,0.0,0.0,0.0,0.0
4,47,37,0.0,0.0,0.0,0.0,0.0,0.0
4,47,38,0.0,0.0,0.0,0.0,0.0,0.0
4,47,39,0.0,0.0,0.0,0.0,0.0,0.0
4,47,40,0.0,0.0,0.0,0.0,0.0,0.0
4,47,41,0.0,0.0,0.0,0.0,0.0,0.0
4,47,42,0.0,0.0,0.0,0.0,0.0,0.0
4,47,43,0.0,0.0,0.0,0.0,0.0,0.0
4,47,44,0.0,0.0,0.0,0.0,0.0,0.0
4,47,45,0.0,0.0,0.0,0.0,0.0,0.0
4,47,46,0.0,0.0,0.0,0.0,0.0,0.0
4,47,47,0.0,0.0,0.0,0.0,0.0,0.0
4,47,48,0.0,7.799289e-09,0.0,0.0,0.0,0.0
4,47,49,0.0,0.0,0.0,0.0,0.0,0.0
4,48,0,0.0,0.0,0.0,0.0,0.0,0.0
4,48,1,0.0,0.0,0.0,0.0,0.0,0.0
4,48,2,0.0,0.0,0.0,0.0,0.0,6.968783e-09
4,48,3,0.0,0.0,0.0,0.0,0.0,0.0
4,48,4,0.0,0.0,0.0,0.0,0.0,0.0
4,48,5,0.0,0.0,0.0,0.0,0.0,0.0
4,48,6,0.0,0.0,0.0,0.0,0.0,0.0
4,48,7,0.0,0.0,0.0,0.0,0.0,0.0
4,48,8,0.0,0.0,0.0,0.0,0.0,0.0
4,48,9,0.0,0.0,0.0,0.0,0.0,0.0
4,48,10,0.0,0.0,0.0,0.0,0.0,0.0
4,48,11,0.0,0.0,0.0,0.0,0.0,0.0
4,48,12,0.0,0.0,0.0,0.0,0.0,0.0
4,48,13,0.0,0.0,0.0,0.0,0.0,0.0
4,48,14,0.0,0.0,0.0,0.0,0.0,0.0
4,48,15,0.0,0.0,0.0,0.0,0.0,0.0
4,48,16,0.0,0.0,0.0,0.0,0.0,0.0
4,48,17,0.0,0.0,0.0,0.0,0.0,0.0
4,48,18,0.0,9.7023225e-09,0.0,0.0,0.0,0.0
4,48,19,0.0,0.0,0.0,0.0,0.0,0.0
4,48,20,0.0,0.0,0.0,0.0,0.0,0.0
4,48,21,0.0,0.0,0.0,0.0,0.0,0.0
4,48,22,0.0,0.0,0.0,0.0,0.0,0.0
4,48,23,0.0,0.0,0.0,0.0,0.0,0.0
4,48,24,0.0,0.0,0.0,0.0,0.0,0.0
4,48,25,0.0,0.0,0.0,0.0,0.0,0.0
4,48,26,0.0,0.0,0.0,0.0,0.0,0.0
4,48,27,0.0,0.0,0.0,0.0,0.0,0.0
4,48,28,0.0,0.0,0.0,0.0,0.0,0.0
4,48,29,0.0,0.0,0.0,0.0,0.0,0.0
4,48,30,0.0,0.0,0.0,0.0,0.0,0.0
4,48,31,0.0,0.0,0.0,0.0,0.0,0.0
4,48,32,0.0,0.0,0.0,0.0,0.0,0.0
4,48,33,0.0,0.0,0.0,0.0,0.0,0.0
4,48,34,0.0,0.0,0.0,0.0,0.0,0.0
4,48,35,0.0,0.0,0.0,0.0,0.0,0.0
4,48,36,0.0,0.0,0.0,0.0,0.0,1.9145467e-08
4,48,37,0.0,0.0,0.0,0.0,0.0,0.0
4,48,38,0.0,0.0,0.0,0.0,0.0,0.0
4,48,39,0.0,0.0,0.0,0.0,0.0,0.0
4,48,40,0.0,0.0,0.0,0.0,0.0,0.0
4,48,41,0.0,0.0,0.0,0.0,0.0,0.0
4,48,42,0.0,0.0,0.0,0.0,0.0,0.0
4,48,43,0.0,0.0,0.0,0.0,0.0,0.0
4,48,44,0.0,0.0,0.0,0.0,0.0,0.0
4,48,45,0.0,0.0,0.0,0.0,0.0,0.0
4,48,46,0.0,0.0,0.0,0.0,0.0,0.0
4,48,47,0.0,0.0,0.0,0.0,0.0,0.0
4,48,48,0.0,0.0,0.0,0.0,0.0,0.0
4,48,49,0.0,0.0,1.5764735e-08,0.0,0.0,6.719692e-09
4,49,0,0.0,0.0,0.0,0.0,0.0,0.0
4,49,1,0.0,0.0,0.0,0.0,0.0,0.0
4,49,2,0.0,0.0,0.0,0.0,0.0,0.0
4,49,3,0.0,0.0,0.0,0.0,0.0,0.0
4,49,4,0.0,0.0,0.0,0.0,0.0,0.0
4,49,5,0.0,0.0,0.0,0.0,0.0,0.0
4,49,6,0.0,0.0,0.0,0.0,0.0,0.0
4,49,7,0.0,0.0,0.0,0.0,0.0,0.0
4,49,8,0.0,0.0,0.0,0.0,0.0,0.0
4,49,9,0.0,0.0,0.0,0.0,0.0,0.0
4,49,10,0.0,0.0,0.0,0.0,0.0,0.0
4,49,11,0.0,0.0,0.0,0.0,0.0,0.0
4,49,12,0.0,0.0,0.0,0.0,0.0,1.3285211e-08
4,49,13,0.0,0.0,0.0,0.0,0.0,0.0
4,49,14,0.0,0.0,0.0,0.0,0.0,0.0
4,49,15,0.0,0.0,0.0,0.0,0.0,0.0
4,49,16,0.0,0.0,0.0,0.0,0.0,0.0
4,49,17,0.0,0.0,0.0,0.0,0.0,0.0
4,49,18,0.0,0.0,0.0,0.0,0.0,0.0
4,49,19,0.0,0.0,0.0,0.0,0.0,0.0
4,49,20,0.0,0.0,0.0,0.0,0.0,0.0
4,49,21,0.0,0.0,0.0,0.0,0.0,0.0
4,49,22,0.0,0.0,0.0,0.0,0.0,0.0
4,49,23,0.0,0.0,0.0,0.0,0.0,0.0
4,49,24,0.0,0.0,0.0,0.0,0.0,0.0
4,49,25,0.0,0.0,0.0,0.0,0.0,0.0
4,49,26,0.0,0.0,0.0,0.0,0.0,0.0
4,49,27,0.0,0.0,0.0,0.0,0.0,0.0
4,49,28,0.0,0.0,0.0,0.0,0.0,0.0
4,49,29,0.0,0.0,0.0,0.0,0.0,0.0
4,49,30,0.0,0.0,0.0,0.0,0.0,0.0
4,49,31,0.0,0.0,0.0,0.0,0.0,6.0430345e-08
4,49,32,0.0,0.0,0.0,0.0,0.0,0.0
4,49,33,0.0,0.0,0.0,0.0,0.0,0.0
4,49,34,0.0,0.0,0.0,0.0,0.0,0.0
4,49,35,0.0,0.0,0.0,0.0,0.0,0.0
4,49,36,0.0,0.0,0.0,0.0,0.0,0.0
4,49,37,0.0,0.0,0.0,0.0,0.0,0.0
4,49,38,0.0,0.0,0.0,0.0,0.0,0.0
4,49,39,0.0,0.0,0.0,0.0,0.0,0.0
4,49,40,0.0,0.0,0.0,0.0,0.0,0.0
4,49,41,0.0,0.0,0.0,0.0,0.0,0.0
4,49,42,0.0,0.0,0.0,0.0,0.0,0.0
4,49,43,0.0,0.0,0.0,0.0,0.0,0.0
4,49,44,0.0,0.0,0.0,0.0,0.0,0.0
4,49,45,0.0,0.0,0.0,0.0,0.0,0.0
4,49,46,0.0,0.0,0.0,0.0,0.0,0.0
4,49,47,0.0,0.0,0.0,0.0,0.0,0.0
4,49,48,0.0,0.0,5.693266e-09,0.0,0.0,0.0
4,49,49,0.0,0.0,0.0,0.0,0.0,0.0
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5,0,3,0.0,0.0,0.0,0.0,0.0,0.0
5,0,4,0.0,0.0,0.0,0.0,0.0,1.1169162e-08
5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
5,0,6,0.0,0.0,0.0,0.0,0.0,0.0
5,0,7,0.0,0.0,0.0,0.0,0.0,0.0
5,0,8,0.0,0.0,0.0,0.0,0.0,0.0
5,0,9,0.0,0.0,0.0,0.0,0.0,0.0
5,0,10,0.0,0.0,0.0,0.0,0.0,0.0
5,0,11,0.0,0.0,0.0,0.0,0.0,0.0
5,0,12,0.0,0.0,0.0,0.0,0.0,0.0
5,0,13,0.0,0.0,0.0,0.0,0.0,0.0
5,0,14,0.0,0.0,0.0,0.0,0.0,0.0
5,0,15,0.0,0.0,0.0,0.0,0.0,0.0
5,0,16,0.0,0.0,0.0,0.0,0.0,0.0
5,0,17,0.0,0.0,0.0,0.0,0.0,0.0
5,0,18,0.0,0.0,0.0,0.0,0.0,0.0
5,0,19,0.0,0.0,0.0,0.0,0.0,0.0
5,0,20,0.0,0.0,0.0,0.0,0.0,0.0
5,0,21,0.0,0.0,0.0,0.0,0.0,0.0
5,0,22,0.0,0.0,0.0,0.0,0.0,0.0
5,0,23,0.0,0.0,0.0,0.0,0.0,0.0
5,0,24,0.0,0.0,0.0,0.0,0.0,0.0
5,0,25,0.0,0.0,0.0,0.0,0.0,0.0
5,0,26,0.0,0.0,0.0,0.0,0.0,0.0
5,0,27,0.0,0.0,0.0,0.0,0.0,0.0
5,0,28,0.0,0.0,0.0,0.0,0.0,0.0
5,0,29,0.0,0.0,0.0,0.0,0.0,0.0
5,0,30,0.0,0.0,0.0,0.0,0.0,0.0
5,0,31,0.0,0.0,0.0,0.0,0.0,0.0
5,0,32,0.0,0.0,0.0,0.0,0.0,0.0
5,0,33,0.0,1.8371615e-08,0.0,0.0,0.0,0.0
5,0,34,0.0,0.0,0.0,0.0,0.0,0.0
5,0,35,0.0,0.0,0.0,0.0,0.0,0.0
5,0,36,0.0,0.0,0.0,0.0,0.0,0.0
5,0,37,0.0,0.0,0.0,0.0,0.0,0.0
5,0,38,0.0,0.0,0.0,0.0,0.0,0.0
5,0,39,0.0,0.0,0.0,0.0,0.0,0.0
5,0,40,0.0,0.0,0.0,0.0,0.0,0.0
5,0,41,0.0,0.0,0.0,0.0,0.0,0.0
5,0,42,0.0,0.0,0.0,0.0,0.0,0.0
5,0,43,0.0,0.0,0.0,0.0,0.0,0.0
5,0,44,0.0,0.0,0.0,0.0,0.0,0.0
5,0,45,0.0,0.0,0.0,0.0,0.0,0.0
5,0,46,0.0,0.0,0.0,0.0,0.0,0.0
5,0,47,0.0,0.0,0.0,0.0,0.0,0.0
5,0,48,0.0,0.0,0.0,0.0,0.0,0.0
5,0,49,0.0,0.0,0.0,0.0,0.0,0.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1,0.0,0.0,0.0,0.0,0.0,0.0
5,1,2,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,0.0,0.0,0.0,0.0,0.0,0.0
5,1,6,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,0.0,0.0,0.0,0.0,0.0,0.0
5,1,8,0.0,0.0,0.0,0.0,0.0,0.0
5,1,9,0.0,0.0,0.0,0.0,0.0,0.0
5,1,10,0.0,0.0,0.0,0.0,0.0,0.0
5,1,11,0.0,0.0,0.0,0.0,0.0,0.0
5,1,12,0.0,0.0,0.0,0.0,0.0,0.0
5,1,13,0.0,0.0,0.0,0.0,0.0,0.0
5,1,14,0.0,0.0,0.0,0.0,0.0,0.0
5,1,15,0.0,0.0,0.0,0.0,0.0,0.0
5,1,16,0.0,0.0,0.0,0.0,0.0,0.0
