timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
2,45,7,0.0,0.0,0.0,0.0,2.713031264787922e-08,3.82486555668986e-08
2,45,8,0.0,0.0,0.0,0.0,0.0,0.0
2,45,9,0.0,0.0,0.0,0.0,0.0,0.0
2,45,10,0.0,0.0,0.0,0.0,0.0,0.0
2,45,11,1.2231428856903094e-10,0.0,0.0,0.0,0.0,9.42608989941415e-09
2,45,12,0.0,0.0,0.0,0.0,0.0,1.7583383768438665e-09
2,45,13,0.0,0.0,0.0,0.0,1.2727759832168835e-08,0.0
2,45,14,0.0,0.0,0.0,0.0,0.0,1.2473110397357774e-08
2,45,15,0.0,0.0,0.0,0.0,0.0,0.0
2,45,16,0.0,0.0,0.0,0.0,0.0,0.0
2,45,17,0.0,0.0,0.0,0.0,0.0,0.0
2,45,18,0.0,9.994100420279797e-09,0.0,0.0,1.1047839166034534e-08,0.0
2,45,19,0.0,1.536345617578631e-08,0.0,0.0,0.0,0.0
2,45,20,0.0,0.0,0.0,0.0,0.0,0.0
2,45,21,0.0,0.0,0.0,0.0,0.0,0.0
2,45,22,0.0,0.0,0.0,2.4710663798436507e-10,0.0,0.0
2,45,23,0.0,0.0,0.0,0.0,0.0,0.0
2,45,24,0.0,0.0,0.0,0.0,0.0,0.0
2,45,25,0.0,4.965639130916771e-09,0.0,0.0,0.0,0.0
2,45,26,0.0,0.0,0.0,0.0,0.0,0.0
2,45,27,0.0,0.0,0.0,0.0,0.0,3.832295913612497e-08
2,45,28,0.0,0.0,0.0,0.0,0.0,0.0
2,45,29,0.0,0.0,0.0,0.0,0.0,0.0
2,45,30,0.0,0.0,0.0,0.0,0.0,0.0
2,45,31,2.0257753528305275e-10,0.0,0.0,0.0,0.0,0.0
2,45,32,0.0,0.0,0.0,0.0,0.0,0.0
2,45,33,0.0,0.0,0.0,0.0,0.0,0.0
2,45,34,0.0,0.0,0.0,0.0,0.0,0.0
2,45,35,0.0,0.0,0.0,0.0,0.0,0.0
2,45,36,0.0,0.0,0.0,0.0,0.0,0.0
2,45,37,0.0,0.0,0.0,0.0,0.0,0.0
2,45,38,0.0,0.0,0.0,0.0,0.0,0.0
2,45,39,0.0,0.0,0.0,0.0,0.0,0.0
2,45,40,0.0,0.0,0.0,0.0,0.0,1.737502201419214e-08
2,45,41,4.325214445247722e-09,0.0,0.0,0.0,0.0,0.0
2,45,42,0.0,0.0,0.0,0.0,0.0,0.0
2,45,43,0.0,0.0,0.0,0.0,0.0,0.0
2,45,44,0.0,0.0,0.0,0.0,0.0,1.5699050302406866e-08
2,45,45,0.0,0.0,0.0,0.0,0.0,0.0
2,45,46,0.0,0.0,0.0,0.0,0.0,1.294175361255213e-08
2,45,47,0.0,0.0,0.0,0.0,0.0,0.0
2,45,48,0.0,0.0,0.0,0.0,0.0,0.0
2,45,49,0.0,0.0,0.0,0.0,0.0,0.0
2,46,0,0.0,0.0,0.0,0.0,0.0,0.0
2,46,1,0.0,4.1231900728572057e-10,0.0,0.0,0.0,0.0
2,46,2,0.0,0.0,0.0,0.0,0.0,0.0
2,46,3,0.0,7.898471804389266e-09,0.0,0.0,9.447384623639613e-09,0.0
2,46,4,0.0,0.0,0.0,0.0,0.0,0.0
2,46,5,0.0,0.0,0.0,0.0,0.0,0.0
2,46,6,0.0,1.5369664419673727e-08,0.0,0.0,1.713481103511945e-08,0.0
2,46,7,0.0,0.0,0.0,0.0,0.0,0.0
2,46,8,0.0,0.0,0.0,0.0,0.0,0.0
2,46,9,0.0,0.0,0.0,0.0,0.0,0.0
2,46,10,0.0,3.830529954228767e-11,0.0,0.0,0.0,0.0
2,46,11,0.0,0.0,0.0,0.0,0.0,0.0
2,46,12,0.0,0.0,0.0,0.0,0.0,0.0
2,46,13,0.0,0.0,0.0,0.0,0.0,0.0
2,46,14,0.0,0.0,0.0,0.0,0.0,0.0
2,46,15,0.0,0.0,0.0,0.0,0.0,0.0
2,46,16,0.0,0.0,0.0,0.0,0.0,0.0
2,46,17,0.0,0.0,0.0,0.0,0.0,0.0
2,46,18,0.0,0.0,0.0,0.0,0.0,0.0
2,46,19,0.0,3.4244545269863496e-10,0.0,0.0,0.0,2.0262798801065637e-08
2,46,20,0.0,0.0,0.0,0.0,0.0,0.0
2,46,21,0.0,0.0,0.0,0.0,0.0,0.0
2,46,22,0.0,7.968114557731212e-09,0.0,0.0,0.0,0.0
2,46,23,0.0,0.0,0.0,0.0,0.0,0.0
2,46,24,0.0,0.0,0.0,0.0,0.0,0.0
2,46,25,0.0,0.0,0.0,0.0,0.0,0.0
2,46,26,0.0,0.0,0.0,0.0,0.0,0.0
2,46,27,0.0,0.0,0.0,0.0,0.0,0.0
2,46,28,0.0,0.0,0.0,0.0,0.0,2.179872526021245e-08
2,46,29,0.0,0.0,0.0,0.0,0.0,0.0
2,46,30,0.0,0.0,0.0,0.0,0.0,0.0
2,46,31,0.0,0.0,0.0,0.0,0.0,7.939997492147663e-09
2,46,32,0.0,0.0,0.0,0.0,0.0,0.0
2,46,33,0.0,0.0,0.0,0.0,0.0,1.9172744751979208e-08
2,46,34,0.0,0.0,0.0,0.0,6.994057914119425e-09,0.0
2,46,35,0.0,0.0,0.0,0.0,1.0112447292545577e-10,0.0
2,46,36,0.0,0.0,0.0,0.0,0.0,0.0
2,46,37,0.0,0.0,0.0,0.0,0.0,0.0
2,46,38,0.0,2.0628983584977123e-10,0.0,0.0,0.0,1.9196106131181818e-08
2,46,39,0.0,0.0,0.0,0.0,0.0,0.0
2,46,40,0.0,0.0,0.0,0.0,0.0,0.0
2,46,41,0.0,0.0,0.0,0.0,0.0,0.0
2,46,42,0.0,0.0,0.0,0.0,0.0,0.0
2,46,43,0.0,0.0,0.0,0.0,0.0,2.73962394714681e-08
2,46,44,0.0,0.0,0.0,0.0,0.0,3.887181053307987e-09
2,46,45,0.0,0.0,0.0,0.0,0.0,0.0
2,46,46,0.0,0.0,0.0,0.0,0.0,9.461563995858607e-09
2,46,47,0.0,0.0,0.0,0.0,0.0,0.0
2,46,48,0.0,0.0,0.0,0.0,2.3598840683518025e-08,0.0
2,46,49,0.0,0.0,0.0,0.0,1.7430085391267635e-10,0.0
2,47,0,0.0,0.0,0.0,0.0,0.0,0.0
2,47,1,0.0,0.0,0.0,0.0,0.0,0.0
2,47,2,0.0,0.0,0.0,0.0,0.0,0.0
2,47,3,0.0,0.0,0.0,0.0,0.0,0.0
2,47,4,0.0,0.0,0.0,0.0,0.0,7.503205447655533e-09
2,47,5,0.0,0.0,0.0,0.0,4.991099111734217e-09,0.0
2,47,6,0.0,0.0,0.0,0.0,0.0,0.0
2,47,7,0.0,0.0,0.0,0.0,0.0,0.0
2,47,8,0.0,0.0,0.0,0.0,0.0,0.0
2,47,9,0.0,0.0,0.0,0.0,0.0,3.906201437171634e-10
2,47,10,0.0,0.0,0.0,0.0,0.0,0.0
2,47,11,0.0,0.0,0.0,0.0,0.0,0.0
2,47,12,0.0,2.832925756903369e-08,0.0,0.0,3.5050087351374265e-08,0.0
2,47,13,0.0,0.0,0.0,0.0,0.0,0.0
2,47,14,0.0,0.0,0.0,0.0,0.0,0.0
2,47,15,0.0,0.0,0.0,2.638144264579198e-10,0.0,0.0
2,47,16,0.0,0.0,0.0,0.0,0.0,0.0
2,47,17,0.0,0.0,0.0,0.0,0.0,8.703490111308761e-09
2,47,18,0.0,0.0,0.0,0.0,0.0,3.6224117300978e-08
2,47,19,0.0,0.0,0.0,0.0,0.0,0.0
2,47,20,0.0,0.0,0.0,0.0,0.0,0.0
2,47,21,0.0,0.0,0.0,0.0,0.0,0.0
2,47,22,0.0,0.0,0.0,0.0,0.0,0.0
2,47,23,0.0,0.0,0.0,0.0,0.0,0.0
2,47,24,0.0,0.0,0.0,0.0,0.0,9.9182076457678e-09
2,47,25,0.0,0.0,0.0,0.0,0.0,0.0
2,47,26,0.0,0.0,0.0,0.0,0.0,0.0
2,47,27,0.0,1.1169369773414535e-08,0.0,0.0,0.0,0.0
2,47,28,0.0,0.0,0.0,0.0,0.0,0.0
2,47,29,0.0,0.0,0.0,0.0,0.0,5.698386382180233e-10
2,47,30,0.0,0.0,0.0,0.0,0.0,0.0
2,47,31,0.0,0.0,0.0,0.0,0.0,0.0
2,47,32,0.0,0.0,0.0,0.0,0.0,0.0
2,47,33,0.0,0.0,0.0,0.0,0.0,5.277202464427242e-09
2,47,34,0.0,0.0,0.0,0.0,0.0,0.0
2,47,35,0.0,0.0,0.0,0.0,0.0,0.0
2,47,36,0.0,0.0,0.0,0.0,0.0,0.0
2,47,37,0.0,0.0,0.0,0.0,0.0,0.0
2,47,38,0.0,0.0,0.0,0.0,0.0,0.0
2,47,39,0.0,0.0,0.0,0.0,0.0,0.0
2,47,40,0.0,0.0,0.0,0.0,0.0,0.0
2,47,41,0.0,0.0,0.0,0.0,8.097345109882074e-09,0.0
2,47,42,0.0,0.0,0.0,0.0,0.0,0.0
2,47,43,0.0,0.0,0.0,0.0,0.0,0.0
2,47,44,0.0,0.0,0.0,0.0,1.8713188607640615e-08,0.0
2,47,45,0.0,0.0,0.0,0.0,0.0,0.0
2,47,46,0.0,0.0,0.0,0.0,9.638965505135874e-09,0.0
2,47,47,0.0,0.0,0.0,0.0,0.0,0.0
2,47,48,0.0,7.646400937670314e-09,0.0,0.0,0.0,7.97100373483531e-09
2,47,49,0.0,0.0,0.0,0.0,0.0,0.0
2,48,0,0.0,0.0,0.0,0.0,0.0,0.0
2,48,1,0.0,0.0,0.0,0.0,0.0,0.0
2,48,2,0.0,0.0,0.0,0.0,0.0,0.0
2,48,3,0.0,0.0,0.0,0.0,0.0,0.0
2,48,4,0.0,0.0,0.0,0.0,0.0,0.0
2,48,5,0.0,0.0,0.0,0.0,0.0,0.0
2,48,6,0.0,0.0,0.0,0.0,0.0,0.0
2,48,7,0.0,0.0,0.0,0.0,0.0,0.0
2,48,8,0.0,0.0,0.0,0.0,0.0,0.0
2,48,9,0.0,0.0,0.0,0.0,0.0,0.0
2,48,10,0.0,9.706386175022118e-09,0.0,0.0,1.3725483444776065e-08,0.0
2,48,11,0.0,0.0,0.0,0.0,0.0,0.0
2,48,12,0.0,0.0,0.0,0.0,0.0,0.0
2,48,13,0.0,2.737781975858222e-10,0.0,0.0,0.0,0.0
2,48,14,0.0,4.4956938198121744e-09,0.0,0.0,5.66707266170152e-09,0.0
2,48,15,0.0,0.0,1.582198238719174e-11,0.0,0.0,0.0
2,48,16,0.0,0.0,0.0,0.0,0.0,0.0
2,48,17,0.0,0.0,0.0,0.0,0.0,0.0
2,48,18,0.0,1.0882664307563425e-08,0.0,0.0,0.0,0.0
2,48,19,0.0,0.0,0.0,0.0,0.0,5.704947257500855e-09
2,48,20,0.0,0.0,0.0,0.0,0.0,0.0
2,48,21,0.0,0.0,0.0,0.0,0.0,0.0
2,48,22,0.0,0.0,0.0,0.0,5.6240331214543125e-09,0.0
2,48,23,0.0,0.0,0.0,0.0,0.0,0.0
2,48,24,0.0,0.0,0.0,0.0,0.0,0.0
2,48,25,0.0,0.0,0.0,0.0,0.0,0.0
2,48,26,0.0,0.0,0.0,0.0,0.0,0.0
2,48,27,0.0,0.0,0.0,0.0,0.0,0.0
2,48,28,0.0,0.0,0.0,2.0028612780388894e-09,4.73422768608253e-09,0.0
2,48,29,0.0,0.0,0.0,0.0,2.3878029201380306e-08,2.2179391115744334e-08
2,48,30,0.0,0.0,0.0,0.0,0.0,1.2160430958561818e-08
2,48,31,0.0,0.0,0.0,0.0,0.0,0.0
2,48,32,0.0,0.0,0.0,0.0,0.0,0.0
2,48,33,0.0,0.0,0.0,0.0,0.0,0.0
2,48,34,0.0,0.0,0.0,0.0,0.0,0.0
2,48,35,0.0,0.0,0.0,0.0,0.0,0.0
2,48,36,0.0,0.0,0.0,0.0,0.0,1.365313646755686e-08
2,48,37,0.0,0.0,0.0,0.0,0.0,0.0
2,48,38,0.0,0.0,0.0,0.0,0.0,0.0
2,48,39,0.0,0.0,0.0,0.0,0.0,0.0
2,48,40,0.0,0.0,0.0,0.0,0.0,0.0
2,48,41,0.0,0.0,0.0,0.0,0.0,5.36992526567206e-09
2,48,42,0.0,0.0,0.0,0.0,0.0,0.0
2,48,43,0.0,0.0,0.0,0.0,0.0,0.0
2,48,44,0.0,0.0,0.0,0.0,0.0,0.0
2,48,45,0.0,0.0,0.0,0.0,0.0,0.0
2,48,46,0.0,0.0,0.0,0.0,0.0,0.0
2,48,47,0.0,0.0,0.0,0.0,0.0,0.0
2,48,48,0.0,0.0,0.0,0.0,1.4539592875364828e-08,0.0
2,48,49,0.0,0.0,0.0,0.0,7.687677760274872e-09,5.693582616002719e-09
2,49,0,0.0,0.0,0.0,0.0,0.0,0.0
2,49,1,0.0,0.0,0.0,0.0,0.0,0.0
2,49,2,0.0,0.0,0.0,0.0,0.0,9.961663325760123e-09
2,49,3,0.0,0.0,0.0,0.0,0.0,5.052479798798102e-09
2,49,4,0.0,0.0,0.0,0.0,0.0,0.0
2,49,5,0.0,0.0,0.0,0.0,0.0,0.0
2,49,6,0.0,0.0,9.046373583653806e-09,0.0,2.564585556654393e-09,0.0
2,49,7,0.0,0.0,0.0,0.0,2.371345836679355e-08,0.0
2,49,8,0.0,0.0,0.0,0.0,1.6990935221535898e-08,0.0
2,49,9,0.0,0.0,0.0,0.0,0.0,0.0
2,49,10,0.0,0.0,0.0,0.0,0.0,0.0
2,49,11,0.0,0.0,0.0,0.0,0.0,0.0
2,49,12,0.0,0.0,0.0,0.0,0.0,7.1738272520110454e-09
2,49,13,0.0,0.0,0.0,0.0,0.0,0.0
2,49,14,0.0,0.0,0.0,0.0,0.0,0.0
2,49,15,0.0,0.0,0.0,0.0,6.0525271382126485e-09,0.0
2,49,16,0.0,0.0,0.0,0.0,0.0,0.0
2,49,17,0.0,0.0,0.0,0.0,0.0,0.0
2,49,18,0.0,1.9639794142045708e-08,0.0,0.0,2.5498629484242218e-08,0.0
2,49,19,0.0,0.0,0.0,0.0,0.0,0.0
2,49,20,0.0,0.0,0.0,0.0,0.0,0.0
2,49,21,0.0,0.0,0.0,0.0,0.0,0.0
2,49,22,0.0,0.0,0.0,0.0,0.0,0.0
2,49,23,0.0,0.0,0.0,0.0,0.0,0.0
2,49,24,0.0,0.0,0.0,0.0,0.0,0.0
2,49,25,0.0,0.0,0.0,0.0,0.0,7.822171134428014e-09
2,49,26,0.0,0.0,0.0,0.0,0.0,0.0
2,49,27,0.0,0.0,0.0,0.0,0.0,0.0
2,49,28,0.0,0.0,0.0,0.0,0.0,2.425808737983772e-08
2,49,29,0.0,9.937804661105592e-09,0.0,0.0,0.0,0.0
2,49,30,0.0,0.0,0.0,0.0,0.0,1.5588357076032455e-09
2,49,31,0.0,0.0,0.0,0.0,0.0,0.0
2,49,32,0.0,0.0,0.0,0.0,0.0,0.0
2,49,33,0.0,0.0,0.0,0.0,0.0,0.0
2,49,34,0.0,0.0,0.0,0.0,0.0,0.0
2,49,35,0.0,0.0,0.0,0.0,0.0,0.0
2,49,36,0.0,0.0,0.0,0.0,0.0,0.0
2,49,37,0.0,0.0,0.0,0.0,0.0,0.0
2,49,38,0.0,0.0,0.0,0.0,0.0,0.0
2,49,39,0.0,0.0,0.0,0.0,0.0,0.0
2,49,40,0.0,9.574589502720443e-09,0.0,0.0,0.0,0.0
2,49,41,0.0,0.0,0.0,0.0,0.0,0.0
2,49,42,0.0,0.0,0.0,0.0,0.0,0.0
2,49,43,0.0,0.0,0.0,0.0,0.0,0.0
2,49,44,0.0,1.2378472759774748e-08,0.0,0.0,0.0,0.0
2,49,45,0.0,0.0,0.0,0.0,0.0,0.0
2,49,46,0.0,0.0,0.0,0.0,0.0,0.0
2,49,47,0.0,0.0,0.0,0.0,0.0,0.0
2,49,48,0.0,0.0,0.0,0.0,1.8850084439529096e-09,0.0
2,49,49,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
3,0,4,0.0,0.0,0.0,0.0,0.0,1.0708531294352697e-08
3,0,5,0.0,0.0,0.0,0.0,0.0,0.0
3,0,6,0.0,0.0,0.0,0.0,0.0,0.0
3,0,7,0.0,0.0,0.0,0.0,0.0,0.0
3,0,8,0.0,0.0,0.0,0.0,0.0,0.0
3,0,9,0.0,0.0,0.0,0.0,0.0,0.0
3,0,10,0.0,0.0,0.0,0.0,0.0,0.0
3,0,11,0.0,0.0,0.0,0.0,0.0,0.0
3,0,12,0.0,0.0,0.0,0.0,0.0,0.0
3,0,13,0.0,0.0,0.0,0.0,0.0,0.0
3,0,14,0.0,0.0,0.0,0.0,0.0,2.6189734456866953e-08
3,0,15,0.0,0.0,0.0,0.0,0.0,0.0
3,0,16,0.0,0.0,0.0,0.0,0.0,0.0
3,0,17,0.0,0.0,0.0,0.0,0.0,0.0
3,0,18,0.0,0.0,0.0,0.0,0.0,0.0
3,0,19,0.0,0.0,0.0,0.0,0.0,0.0
3,0,20,0.0,0.0,0.0,0.0,0.0,0.0
3,0,21,0.0,0.0,0.0,0.0,0.0,0.0
3,0,22,0.0,0.0,0.0,0.0,0.0,0.0
3,0,23,0.0,0.0,0.0,0.0,0.0,0.0
3,0,24,0.0,0.0,0.0,0.0,1.1497423154718258e-08,0.0
3,0,25,0.0,3.967434301402772e-10,0.0,0.0,0.0,0.0
3,0,26,0.0,5.629533719371137e-09,0.0,0.0,6.846372592509241e-09,0.0
3,0,27,0.0,0.0,0.0,0.0,0.0,9.185130356680036e-09
3,0,28,0.0,0.0,0.0,0.0,0.0,0.0
3,0,29,0.0,1.2686152978945617e-10,0.0,0.0,0.0,0.0
3,0,30,7.817862533203879e-11,0.0,0.0,0.0,0.0,0.0
3,0,31,0.0,0.0,0.0,0.0,0.0,0.0
3,0,32,0.0,0.0,0.0,0.0,0.0,0.0
3,0,33,0.0,1.4577145449986196e-08,0.0,0.0,1.872885197351602e-08,0.0
3,0,34,0.0,0.0,0.0,0.0,8.840554056844334e-09,0.0
3,0,35,0.0,7.007389525392984e-10,0.0,0.0,0.0,1.4289607775638765e-08
3,0,36,0.0,0.0,0.0,0.0,0.0,0.0
3,0,37,0.0,0.0,0.0,0.0,0.0,0.0
3,0,38,0.0,0.0,0.0,0.0,0.0,0.0
3,0,39,0.0,0.0,0.0,0.0,0.0,0.0
3,0,40,0.0,0.0,0.0,0.0,0.0,1.656957004115419e-08
3,0,41,0.0,0.0,0.0,0.0,0.0,0.0
3,0,42,0.0,0.0,0.0,0.0,0.0,0.0
3,0,43,0.0,0.0,0.0,0.0,0.0,0.0
3,0,44,0.0,0.0,0.0,0.0,0.0,0.0
3,0,45,0.0,0.0,0.0,0.0,0.0,0.0
3,0,46,0.0,0.0,0.0,0.0,0.0,0.0
3,0,47,0.0,0.0,0.0,0.0,0.0,0.0
3,0,48,0.0,0.0,0.0,0.0,0.0,0.0
3,0,49,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,0.0,0.0,0.0,9.393081211888435e-11,0.0,0.0
3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,0.0,0.0,0.0,0.0,0.0,7.306390698213339e-09
3,1,5,0.0,0.0,0.0,0.0,0.0,0.0
3,1,6,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,0.0,0.0,0.0,0.0,0.0,1.1878299253944099e-08
3,1,8,0.0,0.0,0.0,0.0,0.0,1.7118896594247934e-08
3,1,9,0.0,0.0,0.0,0.0,0.0,6.693837031126229e-09
3,1,10,0.0,0.0,0.0,0.0,0.0,0.0
3,1,11,0.0,0.0,0.0,0.0,0.0,0.0
3,1,12,0.0,0.0,0.0,0.0,0.0,0.0
3,1,13,0.0,0.0,0.0,0.0,0.0,0.0
3,1,14,0.0,0.0,0.0,0.0,0.0,0.0
3,1,15,0.0,0.0,0.0,0.0,0.0,0.0
3,1,16,0.0,0.0,0.0,0.0,0.0,0.0
3,1,17,0.0,0.0,0.0,0.0,0.0,8.833681875323609e-09
3,1,18,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19,0.0,0.0,0.0,0.0,0.0,0.0
3,1,20,0.0,0.0,0.0,0.0,0.0,1.597036486275876e-08
3,1,21,0.0,0.0,0.0,0.0,0.0,0.0
3,1,22,0.0,0.0,0.0,0.0,0.0,0.0
3,1,23,0.0,0.0,0.0,0.0,0.0,0.0
3,1,24,0.0,0.0,0.0,0.0,0.0,0.0
3,1,25,0.0,0.0,0.0,0.0,0.0,0.0
3,1,26,0.0,0.0,0.0,0.0,0.0,0.0
3,1,27,0.0,0.0,0.0,0.0,0.0,0.0
3,1,28,0.0,0.0,0.0,0.0,0.0,0.0
3,1,29,0.0,0.0,0.0,0.0,0.0,0.0
3,1,30,0.0,0.0,0.0,0.0,0.0,1.544612343568329e-08
3,1,31,0.0,0.0,0.0,0.0,0.0,5.255710470016198e-10
3,1,32,0.0,1.1314739479685361e-08,0.0,0.0,1.3501162662125034e-08,0.0
3,1,33,0.0,0.0,0.0,0.0,0.0,0.0
3,1,34,0.0,0.0,0.0,0.0,0.0,0.0
3,1,35,0.0,0.0,0.0,2.0837670810010022e-10,0.0,0.0
3,1,36,0.0,0.0,0.0,0.0,0.0,0.0
3,1,37,0.0,0.0,0.0,0.0,0.0,0.0
3,1,38,0.0,0.0,0.0,0.0,0.0,0.0
3,1,39,0.0,0.0,0.0,0.0,0.0,0.0
3,1,40,0.0,0.0,0.0,0.0,0.0,0.0
3,1,41,0.0,0.0,0.0,0.0,0.0,0.0
3,1,42,0.0,0.0,0.0,0.0,0.0,0.0
3,1,43,0.0,0.0,0.0,0.0,0.0,0.0
3,1,44,0.0,0.0,0.0,0.0,0.0,0.0
3,1,45,0.0,0.0,0.0,0.0,0.0,0.0
3,1,46,0.0,0.0,0.0,0.0,0.0,0.0
3,1,47,0.0,0.0,0.0,0.0,0.0,0.0
3,1,48,0.0,0.0,0.0,0.0,0.0,0.0
3,1,49,0.0,2.3601211887543196e-08,0.0,0.0,3.2445078410614596e-08,0.0
3,2,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
3,2,3,0.0,0.0,0.0,0.0,0.0,0.0
3,2,4,0.0,0.0,0.0,0.0,0.0,6.080340265426477e-09
3,2,5,0.0,0.0,0.0,1.1885671508657157e-10,0.0,5.18901102740024e-09
3,2,6,0.0,0.0,0.0,0.0,0.0,0.0
3,2,7,0.0,0.0,0.0,0.0,0.0,0.0
3,2,8,0.0,0.0,0.0,0.0,0.0,1.820104502664991e-08
3,2,9,0.0,0.0,0.0,0.0,2.1766205656150284e-08,0.0
3,2,10,0.0,0.0,0.0,0.0,0.0,0.0
3,2,11,0.0,0.0,0.0,0.0,0.0,0.0
3,2,12,0.0,0.0,0.0,0.0,0.0,0.0
3,2,13,0.0,0.0,0.0,0.0,0.0,0.0
3,2,14,0.0,0.0,0.0,0.0,0.0,9.411233604745498e-09
3,2,15,0.0,0.0,0.0,0.0,0.0,0.0
3,2,16,0.0,0.0,0.0,0.0,0.0,0.0
3,2,17,0.0,0.0,0.0,0.0,0.0,0.0
3,2,18,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19,0.0,0.0,0.0,0.0,0.0,0.0
3,2,20,0.0,0.0,0.0,0.0,0.0,0.0
3,2,21,0.0,0.0,0.0,0.0,8.440871354652683e-09,0.0
3,2,22,0.0,0.0,0.0,0.0,0.0,0.0
3,2,23,0.0,0.0,0.0,0.0,0.0,0.0
3,2,24,0.0,0.0,0.0,0.0,0.0,0.0
3,2,25,0.0,0.0,0.0,0.0,0.0,0.0
3,2,26,0.0,3.910885372150788e-09,0.0,0.0,5.711762107933175e-09,0.0
3,2,27,0.0,0.0,0.0,0.0,0.0,1.41418793757755e-08
3,2,28,0.0,0.0,0.0,0.0,0.0,3.04039926440272e-08
3,2,29,0.0,0.0,0.0,0.0,0.0,0.0
3,2,30,0.0,0.0,0.0,0.0,0.0,0.0
3,2,31,0.0,0.0,0.0,0.0,0.0,0.0
3,2,32,0.0,0.0,0.0,0.0,1.0732799549410745e-08,0.0
3,2,33,0.0,0.0,0.0,0.0,0.0,0.0
3,2,34,0.0,1.0265215933779555e-10,0.0,0.0,0.0,0.0
3,2,35,0.0,0.0,0.0,0.0,0.0,0.0
3,2,36,0.0,0.0,0.0,0.0,0.0,0.0
3,2,37,0.0,0.0,0.0,0.0,0.0,0.0
3,2,38,0.0,0.0,0.0,0.0,0.0,0.0
3,2,39,0.0,0.0,0.0,0.0,0.0,0.0
3,2,40,0.0,0.0,0.0,0.0,0.0,0.0
3,2,41,0.0,0.0,0.0,0.0,0.0,0.0
3,2,42,0.0,1.3009315367180847e-08,0.0,0.0,1.9682852226648246e-08,0.0
3,2,43,0.0,0.0,0.0,0.0,0.0,0.0
3,2,44,0.0,0.0,0.0,0.0,0.0,0.0
3,2,45,0.0,0.0,0.0,0.0,0.0,0.0
3,2,46,0.0,0.0,0.0,0.0,0.0,0.0
3,2,47,0.0,0.0,0.0,0.0,0.0,0.0
3,2,48,0.0,0.0,0.0,0.0,0.0,0.0
3,2,49,0.0,0.0,0.0,0.0,4.1326476239604195e-11,0.0
3,3,0,0.0,0.0,0.0,0.0,0.0,5.999198545961803e-09
3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
3,3,2,0.0,0.0,0.0,0.0,0.0,6.425286232784473e-08
3,3,3,0.0,0.0,0.0,0.0,0.0,1.8990026716851416e-08
3,3,4,0.0,0.0,0.0,0.0,0.0,0.0
3,3,5,0.0,0.0,0.0,0.0,0.0,0.0
3,3,6,0.0,0.0,0.0,0.0,0.0,0.0
3,3,7,0.0,0.0,0.0,0.0,0.0,0.0
3,3,8,0.0,0.0,0.0,0.0,0.0,0.0
3,3,9,0.0,0.0,0.0,0.0,0.0,0.0
3,3,10,0.0,0.0,0.0,0.0,0.0,0.0
3,3,11,0.0,7.411253769632101e-09,0.0,0.0,8.991773536799165e-09,0.0
3,3,12,0.0,0.0,0.0,0.0,0.0,0.0
3,3,13,0.0,0.0,0.0,0.0,0.0,0.0
3,3,14,0.0,0.0,0.0,0.0,0.0,0.0
3,3,15,0.0,0.0,0.0,0.0,0.0,0.0
3,3,16,0.0,0.0,1.802511496201774e-08,0.0,0.0,4.878796445017731e-10
3,3,17,0.0,0.0,0.0,0.0,0.0,0.0
3,3,18,0.0,0.0,0.0,0.0,0.0,0.0
3,3,19,0.0,0.0,0.0,0.0,0.0,0.0
3,3,20,0.0,0.0,0.0,0.0,0.0,0.0
3,3,21,0.0,0.0,0.0,0.0,0.0,0.0
3,3,22,0.0,0.0,0.0,0.0,0.0,0.0
3,3,23,0.0,0.0,0.0,0.0,0.0,0.0
3,3,24,0.0,1.9274330347710304e-10,0.0,0.0,0.0,1.6353318494199963e-08
3,3,25,0.0,0.0,0.0,0.0,0.0,0.0
3,3,26,0.0,0.0,0.0,0.0,0.0,0.0
3,3,27,0.0,0.0,0.0,0.0,0.0,0.0
3,3,28,0.0,0.0,0.0,0.0,0.0,8.609753004649787e-09
3,3,29,0.0,0.0,0.0,0.0,0.0,0.0
3,3,30,0.0,0.0,0.0,0.0,0.0,0.0
3,3,31,0.0,0.0,0.0,0.0,0.0,0.0
3,3,32,0.0,0.0,0.0,0.0,0.0,0.0
3,3,33,0.0,0.0,0.0,0.0,0.0,6.179684128840261e-09
3,3,34,0.0,0.0,0.0,0.0,0.0,0.0
