timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
5,25,1,0.0,0.0,0.0,0.0,0.0,1.0947891e-08
5,25,2,0.0,0.0,0.0,0.0,0.0,0.0
5,25,3,0.0,0.0,0.0,0.0,0.0,0.0
5,25,4,0.0,0.0,0.0,0.0,0.0,0.0
5,25,5,0.0,0.0,0.0,0.0,0.0,0.0
5,25,6,0.0,0.0,0.0,0.0,0.0,0.0
5,25,7,0.0,0.0,0.0,0.0,0.0,0.0
5,25,8,0.0,0.0,0.0,0.0,0.0,0.0
5,25,9,0.0,0.0,0.0,0.0,0.0,0.0
5,25,10,0.0,0.0,0.0,0.0,0.0,0.0
5,25,11,0.0,0.0,0.0,0.0,0.0,0.0
5,25,12,0.0,0.0,0.0,0.0,0.0,0.0
5,25,13,0.0,0.0,0.0,0.0,0.0,0.0
5,25,14,0.0,0.0,0.0,0.0,0.0,0.0
5,25,15,0.0,0.0,0.0,0.0,0.0,2.1439071e-08
5,25,16,0.0,0.0,0.0,0.0,0.0,0.0
5,25,17,0.0,0.0,0.0,0.0,0.0,0.0
5,25,18,0.0,0.0,0.0,0.0,0.0,0.0
5,25,19,6.3174903e-06,0.0,0.0,0.0,0.0,0.0
5,25,20,0.0,0.0,0.0,0.0,0.0,0.0
5,25,21,0.0,0.0,0.0,0.0,0.0,0.0
5,25,22,0.0,0.0,0.0,0.0,0.0,0.0
5,25,23,0.0,0.0,0.0,0.0,0.0,0.0
5,25,24,7.4214713e-06,0.0,0.0,0.0,0.0,0.0
5,25,25,0.0,0.0,0.0,0.0,0.0,0.0
5,25,26,0.0,0.0,0.0,0.0,0.0,0.0
5,25,27,0.0,0.0,0.0,0.0,0.0,0.0
5,25,28,0.0,0.0,0.0,0.0,0.0,0.0
5,25,29,0.0,0.0,0.0,0.0,0.0,0.0
5,25,30,0.0,0.0,0.0,0.0,0.0,0.0
5,25,31,0.0,0.0,0.0,0.0,0.0,0.0
5,25,32,0.0,0.0,0.0,0.0,0.0,0.0
5,25,33,0.0,0.0,0.0,0.0,0.0,0.0
5,25,34,0.0,0.0,0.0,0.0,0.0,0.0
5,25,35,0.0,0.0,0.0,0.0,0.0,0.0
5,25,36,0.0,0.0,0.0,0.0,0.0,0.0
5,25,37,0.0,0.0,0.0,0.0,0.0,0.0
5,25,38,0.0,0.0,0.0,0.0,0.0,0.0
5,25,39,0.0,0.0,0.0,0.0,0.0,0.0
5,25,40,0.0,0.0,0.0,0.0,0.0,0.0
5,25,41,0.0,0.0,0.0,0.0,0.0,0.0
5,25,42,0.0,0.0,0.0,0.0,0.0,0.0
5,25,43,0.0,0.0,0.0,0.0,0.0,0.0
5,25,44,0.0,0.0,0.0,0.0,0.0,0.0
5,25,45,0.0,0.0,0.0,0.0,0.0,0.0
5,25,46,0.0,0.0,0.0,0.0,0.0,0.0
5,25,47,0.0,0.0,0.0,0.0,0.0,0.0
5,25,48,0.0,0.0,0.0,0.0,0.0,1.9796602e-08
5,25,49,0.0,0.0,0.0,0.0,0.0,2.0894694e-08
5,26,0,0.0,0.0,0.0,0.0,0.0,0.0
5,26,1,0.0,0.0,0.0,0.0,0.0,0.0
5,26,2,0.0,0.0,0.0,0.0,0.0,0.0
5,26,3,0.0,0.0,0.0,0.0,0.0,0.0
5,26,4,0.0,0.0,1.9363345e-08,0.0,0.0,0.0
5,26,5,0.0,0.0,0.0,0.0,0.0,3.946485e-08
5,26,6,0.0,0.0,0.0,0.0,0.0,0.0
5,26,7,0.0,0.0,0.0,0.0,0.0,0.0
5,26,8,0.0,0.0,0.0,0.0,0.0,1.5500614e-08
5,26,9,0.0,0.0,0.0,0.0,0.0,0.0
5,26,10,0.0,0.0,0.0,0.0,0.0,0.0
5,26,11,0.0,0.0,0.0,0.0,0.0,0.0
5,26,12,0.0,0.0,0.0,0.0,0.0,0.0
5,26,13,0.0,0.0,0.0,0.0,0.0,0.0
5,26,14,0.0,0.0,0.0,0.0,0.0,0.0
5,26,15,0.0,0.0,0.0,0.0,0.0,0.0
5,26,16,0.0,0.0,0.0,0.0,0.0,0.0
5,26,17,0.0,0.0,0.0,0.0,0.0,0.0
5,26,18,0.0,0.0,0.0,0.0,0.0,0.0
5,26,19,3.7533916e-08,0.0,0.0,0.0,0.0,0.0
5,26,20,0.0,0.0,0.0,0.0,0.0,0.0
5,26,21,0.0,0.0,0.0,0.0,0.0,0.0
5,26,22,6.8208897e-06,0.0,0.0,0.0,0.0,0.0
5,26,23,2.662457e-06,0.0,0.0,0.0,0.0,0.0
5,26,24,7.772664e-06,0.0,0.0,0.0,0.0,0.0
5,26,25,0.0,0.0,0.0,0.0,0.0,0.0
5,26,26,0.0,0.0,0.0,0.0,0.0,0.0
5,26,27,0.0,0.0,0.0,0.0,0.0,0.0
5,26,28,0.0,0.0,0.0,0.0,0.0,0.0
5,26,29,0.0,0.0,0.0,0.0,0.0,0.0
5,26,30,0.0,0.0,0.0,0.0,0.0,0.0
5,26,31,0.0,0.0,0.0,0.0,0.0,0.0
5,26,32,0.0,0.0,0.0,0.0,0.0,0.0
5,26,33,0.0,0.0,0.0,0.0,0.0,0.0
5,26,34,0.0,0.0,0.0,0.0,0.0,0.0
5,26,35,0.0,0.0,0.0,0.0,0.0,0.0
5,26,36,0.0,0.0,0.0,0.0,0.0,0.0
5,26,37,0.0,0.0,0.0,0.0,0.0,0.0
5,26,38,0.0,0.0,0.0,0.0,0.0,0.0
5,26,39,0.0,0.0,0.0,0.0,0.0,0.0
5,26,40,0.0,0.0,0.0,0.0,0.0,0.0
5,26,41,0.0,0.0,0.0,0.0,0.0,0.0
5,26,42,0.0,0.0,0.0,0.0,0.0,0.0
5,26,43,0.0,0.0,0.0,0.0,0.0,0.0
5,26,44,0.0,0.0,0.0,0.0,0.0,0.0
5,26,45,0.0,0.0,0.0,0.0,0.0,0.0
5,26,46,0.0,0.0,0.0,0.0,0.0,2.6860654e-08
5,26,47,0.0,0.0,0.0,0.0,0.0,0.0
5,26,48,0.0,0.0,0.0,0.0,0.0,0.0
5,26,49,0.0,0.0,0.0,0.0,0.0,0.0
5,27,0,0.0,0.0,0.0,0.0,0.0,0.0
5,27,1,0.0,0.0,0.0,0.0,1.2320797e-08,0.0
5,27,2,0.0,0.0,0.0,0.0,0.0,0.0
5,27,3,0.0,0.0,0.0,0.0,0.0,0.0
5,27,4,0.0,0.0,0.0,0.0,0.0,0.0
5,27,5,0.0,0.0,0.0,0.0,0.0,0.0
5,27,6,0.0,0.0,0.0,0.0,0.0,0.0
5,27,7,0.0,0.0,0.0,0.0,0.0,0.0
5,27,8,0.0,0.0,0.0,0.0,0.0,0.0
5,27,9,0.0,0.0,0.0,0.0,0.0,0.0
5,27,10,0.0,0.0,0.0,0.0,0.0,0.0
5,27,11,0.0,0.0,0.0,0.0,0.0,6.928139e-08
5,27,12,0.0,0.0,0.0,0.0,0.0,0.0
5,27,13,0.0,0.0,0.0,0.0,0.0,0.0
5,27,14,0.0,0.0,0.0,0.0,0.0,0.0
5,27,15,0.0,0.0,0.0,0.0,0.0,0.0
5,27,16,0.0,0.0,0.0,0.0,0.0,0.0
5,27,17,0.0,0.0,0.0,0.0,0.0,0.0
5,27,18,0.0,0.0,0.0,0.0,0.0,0.0
5,27,19,0.0,0.0,0.0,0.0,0.0,0.0
5,27,20,6.3330585e-06,0.0,0.0,0.0,0.0,0.0
5,27,21,0.0,0.0,0.0,0.0,0.0,0.0
5,27,22,0.0,0.0,0.0,0.0,0.0,0.0
5,27,23,6.9204793e-06,0.0,0.0,0.0,0.0,0.0
5,27,24,0.0,0.0,0.0,0.0,0.0,0.0
5,27,25,0.0,0.0,0.0,0.0,0.0,0.0
5,27,26,0.0,0.0,0.0,0.0,0.0,0.0
5,27,27,6.2816266e-06,0.0,0.0,0.0,0.0,5.508875e-08
5,27,28,0.0,0.0,0.0,0.0,0.0,0.0
5,27,29,0.0,0.0,0.0,0.0,0.0,0.0
5,27,30,0.0,0.0,0.0,0.0,0.0,0.0
5,27,31,0.0,0.0,0.0,0.0,0.0,0.0
5,27,32,0.0,0.0,0.0,0.0,0.0,0.0
5,27,33,0.0,0.0,0.0,0.0,0.0,0.0
5,27,34,0.0,0.0,0.0,0.0,0.0,0.0
5,27,35,0.0,0.0,0.0,0.0,0.0,0.0
5,27,36,0.0,0.0,0.0,0.0,0.0,0.0
5,27,37,0.0,0.0,0.0,0.0,0.0,0.0
5,27,38,0.0,0.0,0.0,0.0,0.0,0.0
5,27,39,0.0,0.0,0.0,0.0,0.0,0.0
5,27,40,6.171086e-06,0.0,0.0,0.0,0.0,0.0
5,27,41,0.0,0.0,0.0,0.0,0.0,0.0
5,27,42,0.0,0.0,0.0,0.0,0.0,1.0800697e-08
5,27,43,0.0,0.0,0.0,0.0,0.0,0.0
5,27,44,0.0,0.0,0.0,0.0,0.0,0.0
5,27,45,0.0,0.0,0.0,0.0,0.0,0.0
5,27,46,0.0,0.0,0.0,0.0,0.0,0.0
5,27,47,0.0,0.0,0.0,0.0,0.0,0.0
5,27,48,0.0,0.0,0.0,0.0,0.0,0.0
5,27,49,0.0,0.0,0.0,0.0,0.0,0.0
5,28,0,0.0,0.0,0.0,0.0,0.0,0.0
5,28,1,0.0,0.0,0.0,0.0,0.0,0.0
5,28,2,0.0,0.0,0.0,0.0,0.0,0.0
5,28,3,0.0,0.0,0.0,0.0,0.0,0.0
5,28,4,0.0,0.0,0.0,0.0,0.0,0.0
5,28,5,0.0,0.0,0.0,0.0,0.0,0.0
5,28,6,0.0,0.0,0.0,0.0,0.0,0.0
5,28,7,0.0,0.0,0.0,0.0,0.0,0.0
5,28,8,0.0,0.0,0.0,0.0,0.0,0.0
5,28,9,0.0,0.0,0.0,0.0,0.0,0.0
5,28,10,0.0,0.0,0.0,0.0,0.0,0.0
5,28,11,0.0,0.0,0.0,0.0,0.0,0.0
5,28,12,6.949316e-08,0.0,0.0,0.0,0.0,0.0
5,28,13,0.0,0.0,0.0,0.0,0.0,0.0
5,28,14,0.0,0.0,0.0,0.0,0.0,0.0
5,28,15,0.0,0.0,0.0,0.0,0.0,0.0
5,28,16,0.0,0.0,0.0,0.0,0.0,0.0
5,28,17,0.0,0.0,0.0,0.0,0.0,0.0
5,28,18,0.0,0.0,0.0,0.0,0.0,0.0
5,28,19,0.0,0.0,0.0,0.0,0.0,0.0
5,28,20,0.0,0.0,0.0,0.0,0.0,0.0
5,28,21,0.0,0.0,0.0,0.0,0.0,0.0
5,28,22,0.0,0.0,0.0,0.0,0.0,0.0
5,28,23,0.0,0.0,0.0,0.0,0.0,0.0
5,28,24,0.0,0.0,0.0,0.0,0.0,0.0
5,28,25,0.0,0.0,0.0,0.0,0.0,0.0
5,28,26,0.0,0.0,0.0,0.0,0.0,0.0
5,28,27,0.0,0.0,0.0,0.0,0.0,0.0
5,28,28,0.0,0.0,0.0,0.0,0.0,0.0
5,28,29,6.4179185e-06,0.0,0.0,0.0,0.0,0.0
5,28,30,0.0,0.0,0.0,0.0,0.0,0.0
5,28,31,6.3502425e-06,0.0,0.0,0.0,0.0,0.0
5,28,32,0.0,0.0,0.0,0.0,0.0,0.0
5,28,33,0.0,0.0,0.0,0.0,0.0,0.0
5,28,34,0.0,0.0,0.0,0.0,0.0,0.0
5,28,35,6.193987e-06,0.0,0.0,0.0,0.0,0.0
5,28,36,0.0,0.0,0.0,0.0,0.0,0.0
5,28,37,0.0,0.0,0.0,0.0,0.0,0.0
5,28,38,0.0,0.0,0.0,0.0,0.0,0.0
5,28,39,0.0,0.0,0.0,0.0,0.0,0.0
5,28,40,0.0,0.0,0.0,0.0,0.0,0.0
5,28,41,0.0,0.0,0.0,0.0,0.0,0.0
5,28,42,0.0,0.0,0.0,0.0,0.0,0.0
5,28,43,0.0,0.0,0.0,0.0,0.0,0.0
5,28,44,0.0,0.0,0.0,0.0,0.0,0.0
5,28,45,0.0,0.0,0.0,5.8959415e-10,0.0,0.0
5,28,46,0.0,0.0,0.0,0.0,0.0,0.0
5,28,47,0.0,0.0,0.0,0.0,0.0,0.0
5,28,48,0.0,0.0,0.0,0.0,0.0,0.0
5,28,49,0.0,0.0,0.0,0.0,0.0,0.0
5,29,0,0.0,0.0,0.0,0.0,0.0,0.0
5,29,1,0.0,0.0,0.0,0.0,0.0,0.0
5,29,2,0.0,0.0,0.0,0.0,0.0,0.0
5,29,3,0.0,0.0,0.0,0.0,0.0,0.0
5,29,4,0.0,0.0,0.0,0.0,0.0,0.0
5,29,5,0.0,0.0,0.0,0.0,0.0,0.0
5,29,6,0.0,0.0,0.0,0.0,0.0,0.0
5,29,7,0.0,0.0,0.0,0.0,0.0,0.0
5,29,8,6.2642057e-06,0.0,0.0,0.0,0.0,0.0
5,29,9,0.0,0.0,0.0,0.0,0.0,0.0
5,29,10,0.0,0.0,0.0,0.0,0.0,0.0
5,29,11,0.0,0.0,0.0,0.0,0.0,0.0
5,29,12,6.2640793e-06,0.0,0.0,0.0,0.0,0.0
5,29,13,0.0,0.0,0.0,0.0,0.0,0.0
5,29,14,0.0,0.0,0.0,0.0,0.0,0.0
5,29,15,0.0,0.0,0.0,0.0,0.0,0.0
5,29,16,0.0,0.0,0.0,0.0,0.0,0.0
5,29,17,0.0,0.0,0.0,0.0,0.0,0.0
5,29,18,0.0,0.0,0.0,0.0,0.0,0.0
5,29,19,0.0,0.0,0.0,0.0,0.0,0.0
5,29,20,0.0,0.0,0.0,0.0,0.0,0.0
5,29,21,0.0,0.0,0.0,0.0,0.0,0.0
5,29,22,0.0,0.0,0.0,0.0,0.0,0.0
5,29,23,0.0,0.0,0.0,0.0,0.0,0.0
5,29,24,0.0,0.0,0.0,0.0,0.0,0.0
5,29,25,0.0,0.0,0.0,0.0,0.0,0.0
5,29,26,0.0,0.0,0.0,0.0,0.0,0.0
5,29,27,0.0,0.0,0.0,0.0,0.0,0.0
5,29,28,0.0,0.0,0.0,0.0,0.0,0.0
5,29,29,0.0,0.0,0.0,0.0,0.0,0.0
5,29,30,0.0,0.0,0.0,0.0,0.0,0.0
5,29,31,0.0,0.0,0.0,0.0,0.0,0.0
5,29,32,0.0,0.0,0.0,0.0,0.0,1.8501776e-08
5,29,33,0.0,0.0,0.0,0.0,0.0,0.0
5,29,34,0.0,0.0,0.0,0.0,0.0,0.0
5,29,35,0.0,0.0,0.0,0.0,0.0,0.0
5,29,36,0.0,0.0,0.0,0.0,0.0,0.0
5,29,37,0.0,0.0,0.0,0.0,0.0,0.0
5,29,38,0.0,0.0,0.0,0.0,0.0,0.0
5,29,39,0.0,0.0,0.0,0.0,0.0,0.0
5,29,40,0.0,0.0,0.0,0.0,0.0,0.0
5,29,41,0.0,0.0,0.0,0.0,0.0,0.0
5,29,42,0.0,0.0,0.0,0.0,0.0,0.0
5,29,43,0.0,0.0,0.0,0.0,0.0,0.0
5,29,44,0.0,0.0,0.0,0.0,0.0,0.0
5,29,45,0.0,0.0,0.0,0.0,0.0,0.0
5,29,46,0.0,0.0,0.0,0.0,0.0,0.0
5,29,47,0.0,0.0,0.0,0.0,0.0,0.0
5,29,48,0.0,0.0,0.0,0.0,0.0,0.0
5,29,49,0.0,0.0,0.0,0.0,0.0,0.0
5,30,0,0.0,0.0,0.0,0.0,0.0,0.0
5,30,1,0.0,0.0,0.0,0.0,0.0,0.0
5,30,2,0.0,0.0,0.0,0.0,0.0,0.0
5,30,3,0.0,0.0,0.0,0.0,0.0,0.0
5,30,4,0.0,0.0,0.0,0.0,0.0,0.0
5,30,5,0.0,0.0,0.0,0.0,0.0,0.0
5,30,6,0.0,0.0,0.0,0.0,0.0,0.0
5,30,7,0.0,0.0,0.0,0.0,0.0,0.0
5,30,8,0.0,0.0,0.0,0.0,0.0,0.0
5,30,9,0.0,0.0,0.0,0.0,0.0,0.0
5,30,10,7.381328e-06,0.0,0.0,0.0,0.0,0.0
5,30,11,0.0,0.0,0.0,0.0,0.0,0.0
5,30,12,0.0,0.0,0.0,0.0,0.0,0.0
5,30,13,0.0,0.0,0.0,0.0,0.0,0.0
5,30,14,0.0,0.0,0.0,0.0,0.0,0.0
5,30,15,0.0,0.0,0.0,0.0,0.0,0.0
5,30,16,0.0,0.0,0.0,0.0,0.0,0.0
5,30,17,0.0,0.0,0.0,0.0,0.0,0.0
5,30,18,0.0,0.0,0.0,0.0,0.0,0.0
5,30,19,0.0,0.0,0.0,0.0,0.0,0.0
5,30,20,0.0,0.0,0.0,0.0,0.0,0.0
5,30,21,0.0,0.0,0.0,0.0,0.0,0.0
5,30,22,0.0,0.0,0.0,0.0,0.0,0.0
5,30,23,0.0,0.0,0.0,0.0,0.0,0.0
5,30,24,0.0,0.0,0.0,0.0,0.0,0.0
5,30,25,0.0,0.0,0.0,0.0,0.0,0.0
5,30,26,0.0,0.0,0.0,0.0,0.0,0.0
5,30,27,0.0,0.0,0.0,0.0,0.0,0.0
5,30,28,0.0,0.0,0.0,0.0,0.0,6.8414536e-09
5,30,29,0.0,0.0,0.0,0.0,0.0,0.0
5,30,30,0.0,0.0,0.0,0.0,0.0,0.0
5,30,31,0.0,0.0,0.0,0.0,0.0,0.0
5,30,32,2.3601366e-08,0.0,0.0,0.0,0.0,0.0
5,30,33,6.2096246e-06,0.0,0.0,0.0,0.0,0.0
5,30,34,1.864651e-08,0.0,0.0,0.0,0.0,0.0
5,30,35,0.0,0.0,0.0,0.0,0.0,0.0
5,30,36,0.0,0.0,0.0,0.0,0.0,0.0
5,30,37,0.0,0.0,0.0,0.0,0.0,0.0
5,30,38,0.0,0.0,0.0,0.0,0.0,0.0
5,30,39,0.0,0.0,0.0,0.0,0.0,0.0
5,30,40,0.0,0.0,0.0,0.0,0.0,0.0
5,30,41,0.0,0.0,0.0,0.0,0.0,0.0
5,30,42,0.0,0.0,0.0,0.0,0.0,0.0
5,30,43,0.0,0.0,0.0,0.0,0.0,0.0
5,30,44,0.0,0.0,0.0,0.0,0.0,0.0
5,30,45,0.0,0.0,0.0,0.0,0.0,0.0
5,30,46,0.0,0.0,0.0,0.0,0.0,0.0
5,30,47,0.0,0.0,0.0,0.0,0.0,0.0
5,30,48,0.0,0.0,0.0,0.0,0.0,0.0
5,30,49,0.0,0.0,0.0,0.0,0.0,0.0
5,31,0,0.0,0.0,0.0,0.0,0.0,0.0
5,31,1,0.0,0.0,0.0,0.0,0.0,0.0
5,31,2,0.0,0.0,0.0,0.0,0.0,7.599638e-08
5,31,3,0.0,0.0,0.0,0.0,0.0,0.0
5,31,4,0.0,0.0,0.0,0.0,0.0,0.0
5,31,5,0.0,0.0,0.0,0.0,0.0,0.0
5,31,6,0.0,0.0,0.0,0.0,0.0,0.0
5,31,7,0.0,0.0,0.0,0.0,0.0,0.0
5,31,8,0.0,0.0,0.0,0.0,0.0,0.0
5,31,9,0.0,0.0,0.0,0.0,0.0,0.0
5,31,10,7.2970056e-06,0.0,0.0,0.0,0.0,0.0
5,31,11,0.0,0.0,0.0,0.0,0.0,0.0
5,31,12,0.0,0.0,0.0,0.0,0.0,0.0
5,31,13,0.0,0.0,0.0,0.0,0.0,0.0
5,31,14,0.0,0.0,0.0,0.0,0.0,0.0
5,31,15,0.0,0.0,0.0,0.0,0.0,0.0
5,31,16,0.0,0.0,0.0,0.0,0.0,0.0
5,31,17,0.0,0.0,0.0,0.0,0.0,0.0
5,31,18,0.0,0.0,0.0,0.0,0.0,0.0
5,31,19,6.196367e-06,0.0,0.0,0.0,0.0,0.0
5,31,20,0.0,0.0,0.0,0.0,0.0,0.0
5,31,21,0.0,0.0,0.0,0.0,0.0,0.0
5,31,22,0.0,0.0,0.0,0.0,0.0,0.0
5,31,23,0.0,0.0,0.0,0.0,0.0,0.0
5,31,24,0.0,0.0,0.0,0.0,0.0,0.0
5,31,25,0.0,0.0,0.0,0.0,0.0,0.0
5,31,26,0.0,0.0,0.0,0.0,0.0,0.0
5,31,27,0.0,0.0,0.0,0.0,0.0,0.0
5,31,28,0.0,0.0,0.0,0.0,0.0,0.0
5,31,29,0.0,0.0,0.0,0.0,0.0,0.0
5,31,30,0.0,0.0,0.0,0.0,0.0,0.0
5,31,31,0.0,0.0,0.0,0.0,0.0,0.0
5,31,32,0.0,0.0,0.0,0.0,0.0,0.0
5,31,33,0.0,0.0,0.0,0.0,0.0,0.0
5,31,34,0.0,0.0,0.0,0.0,0.0,0.0
5,31,35,0.0,0.0,0.0,0.0,0.0,0.0
5,31,36,0.0,0.0,0.0,0.0,0.0,0.0
5,31,37,0.0,0.0,0.0,0.0,0.0,0.0
5,31,38,0.0,0.0,0.0,0.0,0.0,0.0
5,31,39,0.0,0.0,0.0,0.0,0.0,0.0
5,31,40,0.0,0.0,3.9715466e-09,0.0,0.0,0.0
5,31,41,0.0,0.0,0.0,0.0,0.0,0.0
5,31,42,0.0,0.0,0.0,0.0,0.0,0.0
5,31,43,0.0,0.0,0.0,0.0,0.0,0.0
5,31,44,0.0,0.0,0.0,0.0,0.0,2.4493168e-08
5,31,45,0.0,0.0,0.0,0.0,0.0,0.0
5,31,46,0.0,0.0,0.0,0.0,0.0,0.0
5,31,47,0.0,0.0,0.0,0.0,0.0,0.0
5,31,48,0.0,0.0,0.0,0.0,0.0,0.0
5,31,49,0.0,0.0,0.0,0.0,0.0,0.0
5,32,0,0.0,0.0,0.0,0.0,0.0,0.0
5,32,1,0.0,0.0,0.0,0.0,0.0,3.403763e-08
5,32,2,0.0,0.0,0.0,0.0,0.0,0.0
5,32,3,0.0,0.0,0.0,0.0,0.0,0.0
5,32,4,0.0,0.0,0.0,0.0,0.0,0.0
5,32,5,0.0,0.0,0.0,0.0,0.0,0.0
5,32,6,0.0,0.0,0.0,0.0,0.0,0.0
5,32,7,0.0,0.0,0.0,0.0,0.0,0.0
5,32,8,0.0,0.0,0.0,0.0,0.0,0.0
5,32,9,0.0,0.0,0.0,0.0,0.0,0.0
5,32,10,0.0,0.0,0.0,0.0,0.0,0.0
5,32,11,0.0,0.0,0.0,0.0,0.0,0.0
5,32,12,0.0,0.0,0.0,0.0,0.0,0.0
5,32,13,0.0,0.0,0.0,0.0,0.0,0.0
5,32,14,0.0,0.0,0.0,0.0,0.0,0.0
5,32,15,0.0,0.0,0.0,0.0,0.0,0.0
5,32,16,0.0,0.0,0.0,0.0,0.0,0.0
5,32,17,0.0,0.0,0.0,0.0,0.0,0.0
5,32,18,0.0,0.0,0.0,0.0,0.0,0.0
5,32,19,0.0,0.0,0.0,0.0,0.0,0.0
5,32,20,0.0,0.0,0.0,0.0,0.0,0.0
5,32,21,0.0,0.0,0.0,0.0,0.0,0.0
5,32,22,0.0,0.0,0.0,0.0,0.0,0.0
5,32,23,0.0,0.0,0.0,0.0,0.0,0.0
5,32,24,0.0,0.0,0.0,0.0,0.0,0.0
5,32,25,0.0,0.0,0.0,0.0,0.0,0.0
5,32,26,0.0,0.0,0.0,0.0,0.0,0.0
5,32,27,0.0,0.0,0.0,0.0,0.0,0.0
5,32,28,0.0,0.0,0.0,0.0,0.0,0.0
5,32,29,0.0,0.0,0.0,0.0,0.0,0.0
5,32,30,0.0,0.0,0.0,0.0,0.0,0.0
5,32,31,0.0,0.0,0.0,0.0,0.0,0.0
5,32,32,0.0,0.0,0.0,0.0,0.0,0.0
5,32,33,0.0,0.0,0.0,0.0,0.0,0.0
5,32,34,0.0,0.0,0.0,0.0,0.0,0.0
5,32,35,0.0,0.0,0.0,0.0,0.0,0.0
5,32,36,0.0,0.0,0.0,0.0,0.0,0.0
5,32,37,0.0,0.0,0.0,0.0,0.0,0.0
5,32,38,6.5658496e-06,0.0,0.0,0.0,0.0,0.0
5,32,39,0.0,0.0,0.0,0.0,0.0,0.0
5,32,40,0.0,0.0,0.0,0.0,0.0,0.0
5,32,41,0.0,0.0,0.0,0.0,0.0,0.0
5,32,42,0.0,0.0,0.0,0.0,0.0,0.0
5,32,43,0.0,0.0,0.0,0.0,0.0,0.0
5,32,44,0.0,0.0,0.0,0.0,0.0,0.0
5,32,45,0.0,0.0,0.0,0.0,0.0,0.0
5,32,46,0.0,0.0,0.0,0.0,0.0,0.0
5,32,47,0.0,0.0,0.0,0.0,0.0,2.572262e-08
5,32,48,0.0,0.0,0.0,0.0,0.0,0.0
5,32,49,0.0,0.0,0.0,0.0,0.0,0.0
5,33,0,0.0,0.0,0.0,0.0,0.0,0.0
5,33,1,0.0,0.0,0.0,0.0,0.0,0.0
5,33,2,0.0,0.0,0.0,0.0,0.0,0.0
5,33,3,0.0,0.0,0.0,0.0,0.0,0.0
5,33,4,0.0,0.0,0.0,0.0,0.0,0.0
5,33,5,0.0,0.0,0.0,0.0,0.0,0.0
5,33,6,0.0,0.0,0.0,0.0,0.0,0.0
5,33,7,0.0,0.0,0.0,0.0,0.0,0.0
5,33,8,0.0,0.0,0.0,0.0,0.0,0.0
5,33,9,0.0,0.0,0.0,0.0,0.0,0.0
5,33,10,0.0,0.0,0.0,0.0,0.0,0.0
5,33,11,0.0,0.0,0.0,0.0,0.0,0.0
5,33,12,0.0,0.0,0.0,0.0,0.0,0.0
5,33,13,6.1786113e-06,0.0,0.0,0.0,0.0,3.12732e-08
5,33,14,0.0,0.0,0.0,0.0,0.0,0.0
5,33,15,0.0,0.0,0.0,0.0,0.0,0.0
5,33,16,0.0,0.0,0.0,0.0,0.0,0.0
5,33,17,0.0,0.0,0.0,0.0,0.0,0.0
5,33,18,0.0,0.0,0.0,0.0,0.0,0.0
5,33,19,0.0,0.0,0.0,0.0,0.0,0.0
5,33,20,0.0,0.0,0.0,0.0,0.0,0.0
5,33,21,0.0,0.0,0.0,0.0,0.0,0.0
5,33,22,0.0,0.0,0.0,0.0,0.0,0.0
5,33,23,0.0,0.0,0.0,0.0,0.0,0.0
5,33,24,0.0,0.0,0.0,0.0,0.0,0.0
5,33,25,0.0,2.564299e-09,0.0,0.0,0.0,0.0
5,33,26,0.0,0.0,0.0,0.0,0.0,0.0
5,33,27,0.0,0.0,0.0,0.0,0.0,0.0
5,33,28,0.0,0.0,0.0,0.0,0.0,0.0
5,33,29,6.176766e-06,0.0,0.0,0.0,0.0,0.0
5,33,30,4.0592724e-08,0.0,0.0,0.0,0.0,0.0
5,33,31,0.0,0.0,0.0,0.0,0.0,0.0
5,33,32,0.0,0.0,0.0,0.0,0.0,0.0
5,33,33,0.0,0.0,0.0,0.0,0.0,0.0
5,33,34,0.0,0.0,0.0,0.0,0.0,0.0
5,33,35,0.0,0.0,0.0,0.0,0.0,0.0
5,33,36,0.0,0.0,0.0,0.0,0.0,0.0
5,33,37,6.5263935e-06,0.0,0.0,0.0,0.0,0.0
5,33,38,0.0,0.0,0.0,0.0,0.0,0.0
5,33,39,9.210818e-08,0.0,0.0,0.0,0.0,2.6374654e-08
5,33,40,6.2611093e-06,0.0,0.0,0.0,0.0,0.0
5,33,41,3.473385e-08,0.0,0.0,0.0,0.0,0.0
5,33,42,0.0,0.0,0.0,0.0,0.0,0.0
5,33,43,0.0,0.0,0.0,0.0,0.0,0.0
5,33,44,0.0,0.0,0.0,0.0,0.0,0.0
5,33,45,0.0,0.0,0.0,0.0,0.0,0.0
5,33,46,0.0,0.0,0.0,0.0,0.0,0.0
5,33,47,0.0,0.0,0.0,0.0,0.0,0.0
5,33,48,0.0,0.0,0.0,0.0,0.0,0.0
5,33,49,0.0,0.0,0.0,0.0,0.0,0.0
5,34,0,0.0,0.0,0.0,0.0,0.0,0.0
5,34,1,0.0,0.0,0.0,0.0,0.0,0.0
5,34,2,0.0,0.0,0.0,0.0,0.0,0.0
5,34,3,0.0,0.0,0.0,0.0,0.0,0.0
5,34,4,0.0,0.0,0.0,0.0,0.0,0.0
5,34,5,0.0,0.0,0.0,0.0,0.0,4.5325407e-08
5,34,6,0.0,0.0,0.0,0.0,0.0,0.0
5,34,7,0.0,0.0,0.0,0.0,0.0,0.0
